"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2021-40626",6554.79245068268
"25_Big6_SVREC_SVREC","IL2021-40641",6713.30713190725
"25_Big6_SVREC_SVREC","IL2021-40648",6920.90799520316
"25_Big6_SVREC_SVREC","IL2021-40661",6213.21958533558
"25_Big6_SVREC_SVREC","IL2021-40662",6583.64347474684
"25_Big6_SVREC_SVREC","IL2021-40711",6576.46253946568
"25_Big6_SVREC_SVREC","IL2021-40733",6504.38292763657
"25_Big6_SVREC_SVREC","IL2021-40751",6549.98661658022
"25_Big6_SVREC_SVREC","IL2021-40753",6542.63006684435
"25_Big6_SVREC_SVREC","IL2021-40761",6512.16798586332
"25_Big6_SVREC_SVREC","IL2021-40762",6282.00419749808
"25_Big6_SVREC_SVREC","IL2021-40765",6288.51114139888
"25_Big6_SVREC_SVREC","IL2021-40807",6370.61291958807
"25_Big6_SVREC_SVREC","IL2021-40813",6317.81481329042
"25_Big6_SVREC_SVREC","IL2021-40847",6562.30182490901
"25_Big6_SVREC_SVREC","IL2021-40858",6509.45638623311
"25_Big6_SVREC_SVREC","IL2021-40862",6073.20240575392
"25_Big6_SVREC_SVREC","IL2021-40865",6405.36234033886
"25_Big6_SVREC_SVREC","IL2021-40869",6672.97612225311
"25_Big6_SVREC_SVREC","IL2021-40873",6652.41722570493
"25_Big6_SVREC_SVREC","IL2021-40877",6541.83156691252
"25_Big6_SVREC_SVREC","IL2021-40910",6447.16316660893
"25_Big6_SVREC_SVREC","IL2021-40930",6578.02396837886
"25_Big6_SVREC_SVREC","IL2021-40967",6463.40556535987
"25_Big6_SVREC_SVREC","IL2021-41011",6204.07787798643
"25_Big6_SVREC_SVREC","IL2021-41207",6258.63397671047
"25_Big6_SVREC_SVREC","IL2021-41221",6494.70827378471
"25_Big6_SVREC_SVREC","IL2021-41319",6852.63283985246
"25_Big6_SVREC_SVREC","IL2021-41321",6231.20265676201
"25_Big6_SVREC_SVREC","IL2021-41328",6745.14365759071
"25_Big6_SVREC_SVREC","IL2021-41331",6522.43887482056
"25_Big6_SVREC_SVREC","IL2021-41344",6405.54520123083
"25_Big6_SVREC_SVREC","IL2021-41349",6137.2258472189
"25_Big6_SVREC_SVREC","IL2021-41350",6517.96322009221
"25_Big6_SVREC_SVREC","IL2021-41355",6312.45278637304
"25_Big6_SVREC_SVREC","IL2021-41430",6445.36035398683
"25_Big6_SVREC_SVREC","IL2021-41433",5991.12643252291
"25_Big6_SVREC_SVREC","IL2021-41437",6413.43599929982
"25_Big6_SVREC_SVREC","IL2021-41451",6053.29253969247
"25_Big6_SVREC_SVREC","IL2021-41676",7149.33284837767
"25_Big6_SVREC_SVREC","IL2021-41716",6643.43718218768
"25_Big6_SVREC_SVREC","IL2021-41718",6723.0240069861
"25_Big6_SVREC_SVREC","IL2021-41727",6841.37669716824
"25_Big6_SVREC_SVREC","IL2021-41738",6748.13821338555
"25_Big6_SVREC_SVREC","IL2021-41914",6669.95503863835
"25_Big6_SVREC_SVREC","IL2021-41921",6921.31745807159
"25_Big6_SVREC_SVREC","IL2021-41972",6714.24827910675
"25_Big6_SVREC_SVREC","IL2021-41976",6986.19281447764
"25_Big6_SVREC_SVREC","IL2021-42001",6606.33687776521
"25_Big6_SVREC_SVREC","IL2021-42041",6543.24262358631
"25_Big6_SVREC_SVREC","IL2021-42045",6604.9875930443
"25_Big6_SVREC_SVREC","IL2021-42056",6431.40054439486
"25_Big6_SVREC_SVREC","IL2021-42061",6408.88595895722
"25_Big6_SVREC_SVREC","IL2021-42064",6833.93781253325
"25_Big6_SVREC_SVREC","IL2021-42067",6345.83291480783
"25_Big6_SVREC_SVREC","IL2021-42072",6533.84002669781
"25_Big6_SVREC_SVREC","IL2021-42075",6017.90711115999
"25_Big6_SVREC_SVREC","IL2021-42108",6084.35470658153
"25_Big6_SVREC_SVREC","IL2021-42115",6359.0162746536
"25_Big6_SVREC_SVREC","IL2021-42120",5881.85431623686
"25_Big6_SVREC_SVREC","IL2021-42132",6379.29072071608
"25_Big6_SVREC_SVREC","IL2021-42149",6237.73963519191
"25_Big6_SVREC_SVREC","IL2021-42227",6332.79081150558
"25_Big6_SVREC_SVREC","IL2021-42343",6343.2429660328
"25_Big6_SVREC_SVREC","IL2021-42346",6447.44753854929
"25_Big6_SVREC_SVREC","IL2021-42360",6503.86883765927
"25_Big6_SVREC_SVREC","IL2021-42453",7051.17404843588
"25_Big6_SVREC_SVREC","IL2021-42618",6620.76604174482
"25_Big6_SVREC_SVREC","IL2021-4265",6135.92883238542
"25_Big6_SVREC_SVREC","IL2021-42959",6730.6045462677
"25_Big6_SVREC_SVREC","IL2021-4312",6075.60808665525
"25_Big6_SVREC_SVREC","IL2021-4314",6190.22047601675
"25_Big6_SVREC_SVREC","IL2021-43172",6127.61500750483
"25_Big6_SVREC_SVREC","IL2021-43177",6971.68904636096
"25_Big6_SVREC_SVREC","IL2021-43205",6730.55593105744
"25_Big6_SVREC_SVREC","IL2021-43225",6323.27165125584
"25_Big6_SVREC_SVREC","IL2021-43231",6436.40069619704
"25_Big6_SVREC_SVREC","IL2021-43253",6319.72614587715
"25_Big6_SVREC_SVREC","IL2021-43257",6393.52715257176
"25_Big6_SVREC_SVREC","IL2021-43261",6393.32746637585
"25_Big6_SVREC_SVREC","IL2021-43277",6208.69584740847
"25_Big6_SVREC_SVREC","IL2021-43305",6185.93407900941
"25_Big6_SVREC_SVREC","IL2021-43313",6973.72098173244
"25_Big6_SVREC_SVREC","IL2021-43316",6721.93810308046
"25_Big6_SVREC_SVREC","IL2021-43324",6241.97744934502
"25_Big6_SVREC_SVREC","IL2021-43330",6532.41371599023
"25_Big6_SVREC_SVREC","IL2021-43334",6228.92807017135
"25_Big6_SVREC_SVREC","IL2021-43341",6480.27363353995
"25_Big6_SVREC_SVREC","IL2021-43345",6536.91419675092
"25_Big6_SVREC_SVREC","IL2021-43359",6422.38473340514
"25_Big6_SVREC_SVREC","IL2021-43370",6604.2780668346
"25_Big6_SVREC_SVREC","IL2021-43401",6144.73454375778
"25_Big6_SVREC_SVREC","IL2021-43404",6708.68053010683
"25_Big6_SVREC_SVREC","IL2021-43415",6768.73278525116
"25_Big6_SVREC_SVREC","IL2021-43417",6622.55529757998
"25_Big6_SVREC_SVREC","IL2021-43437",6470.99421935042
"25_Big6_SVREC_SVREC","IL2021-43633",6193.63988806644
"25_Big6_SVREC_SVREC","IL2021-43641",6405.9398816987
"25_Big6_SVREC_SVREC","IL2021-43647",6822.87981653881
"25_Big6_SVREC_SVREC","IL2021-43669",6559.29545675718
"25_Big6_SVREC_SVREC","IL2021-43732",6747.44627599577
"25_Big6_SVREC_SVREC","IL2021-43764",6799.59463117884
"25_Big6_SVREC_SVREC","IL2021-43809",6759.93539991947
"25_Big6_SVREC_SVREC","IL2021-43810",6926.77124523237
"25_Big6_SVREC_SVREC","IL2021-43833",6419.25702207341
"25_Big6_SVREC_SVREC","IL2021-43862",6535.49755706228
"25_Big6_SVREC_SVREC","IL2021-43865",6843.93815874686
"25_Big6_SVREC_SVREC","IL2021-43878",6980.0626687938
"25_Big6_SVREC_SVREC","IL2021-43909",6633.62343155277
"25_Big6_SVREC_SVREC","IL2021-43913",6849.80532448516
"25_Big6_SVREC_SVREC","IL2021-43916",6755.41829541631
"25_Big6_SVREC_SVREC","IL2021-43920",6471.78788059591
"25_Big6_SVREC_SVREC","IL2021-43926",6697.03455306843
"25_Big6_SVREC_SVREC","IL2021-43932",6608.8455261409
"25_Big6_SVREC_SVREC","IL2021-43938",6499.74924446118
"25_Big6_SVREC_SVREC","IL2021-43941",6478.17952854589
"25_Big6_SVREC_SVREC","IL2021-43945",6654.32053371093
"25_Big6_SVREC_SVREC","IL2021-43956",6689.96525677478
"25_Big6_SVREC_SVREC","IL2021-43960",6631.94081696677
"25_Big6_SVREC_SVREC","IL2021-43962",6379.0176483413
"25_Big6_SVREC_SVREC","IL2021-43963",6584.90666857813
"25_Big6_SVREC_SVREC","IL2021-43966",6230.50644868825
"25_Big6_SVREC_SVREC","IL2021-43970",6512.19431930938
"25_Big6_SVREC_SVREC","IL2021-43972",6721.42440252553
"25_Big6_SVREC_SVREC","IL2021-43973",6503.23299202402
"25_Big6_SVREC_SVREC","IL2021-44007",6493.10089000261
"25_Big6_SVREC_SVREC","IL2021-44011",6661.89887751553
"25_Big6_SVREC_SVREC","IL2021-44026",6406.31740935546
"25_Big6_SVREC_SVREC","IL2021-44031",6372.40520116862
"25_Big6_SVREC_SVREC","IL2021-44064",6686.20730154319
"25_Big6_SVREC_SVREC","IL2021-44110",6542.85784083613
"25_Big6_SVREC_SVREC","IL2021-44235",6125.80683789968
"25_Big6_SVREC_SVREC","IL2021-44433",7001.7274843994
"25_Big6_SVREC_SVREC","IL2021-44537",6591.07412691819
"25_Big6_SVREC_SVREC","IL2021-44542",6187.63490551508
"25_Big6_SVREC_SVREC","IL2021-44565",6537.30714892411
"25_Big6_SVREC_SVREC","IL2021-44623",6535.47347792314
"25_Big6_SVREC_SVREC","IL2021-44653",6674.19155868524
"25_Big6_SVREC_SVREC","IL2021-44661",6782.9572005788
"25_Big6_SVREC_SVREC","IL2021-44705",6084.33695921545
"25_Big6_SVREC_SVREC","IL2021-44721",6558.49461669436
"25_Big6_SVREC_SVREC","IL2021-45112",6098.23059569688
"25_Big6_SVREC_SVREC","IL2021-45117",6607.85779846697
"25_Big6_SVREC_SVREC","IL2021-45202",7307.17711153181
"25_Big6_SVREC_SVREC","IL2021-45214",6701.29041237905
"25_Big6_SVREC_SVREC","IL2021-45221",6384.46718118736
"25_Big6_SVREC_SVREC","IL2021-45344",6138.5336447518
"25_Big6_SVREC_SVREC","IL2021-45561",6867.72612856133
"25_Big6_SVREC_SVREC","IL2021-45638",6507.31487226887
"25_Big6_SVREC_SVREC","IL2021-45701",6617.40699751805
"25_Big6_SVREC_SVREC","IL2021-45901",6397.66151038028
"25_Big6_SVREC_SVREC","IL2021-45914",6896.10736922624
"25_Big6_SVREC_SVREC","IL2021-45928",6406.60987414633
"25_Big6_SVREC_SVREC","IL2021-45950",6603.54037824573
"25_Big6_SVREC_SVREC","IL2021-45951",7292.91416603806
"25_Big6_SVREC_SVREC","IL2021-45957",6822.01505073134
"25_Big6_SVREC_SVREC","IL2021-45962",6918.32310324165
"25_Big6_SVREC_SVREC","IL2021-45979",6538.41343916475
"25_Big6_SVREC_SVREC","IL2021-46002",6585.08971369129
"25_Big6_SVREC_SVREC","IL2021-46007",6297.06360335053
"25_Big6_SVREC_SVREC","IL2021-46009",6290.1678206901
"25_Big6_SVREC_SVREC","IL2021-46013",6300.62329871772
"25_Big6_SVREC_SVREC","IL2021-46024",6716.6154987181
"25_Big6_SVREC_SVREC","IL2021-46033",6348.61540211083
"25_Big6_SVREC_SVREC","IL2021-46035",6978.70059078227
"25_Big6_SVREC_SVREC","IL2021-46044",6584.46667450571
"25_Big6_SVREC_SVREC","IL2021-46051",6167.21643396823
"25_Big6_SVREC_SVREC","IL2021-46057",6545.4123016121
"25_Big6_SVREC_SVREC","IL2021-46166",6654.02726909765
"25_Big6_SVREC_SVREC","IL2021-46233",6458.99665631731
"25_Big6_SVREC_SVREC","IL2021-46237",6882.60598689949
"25_Big6_SVREC_SVREC","IL2021-46242",6816.45677735089
"25_Big6_SVREC_SVREC","IL2021-46245",6654.65169134211
"25_Big6_SVREC_SVREC","IL2021-46249",6401.23490498693
"25_Big6_SVREC_SVREC","IL2021-46411",6167.7123362639
"25_Big6_SVREC_SVREC","IL2021-46428",6388.97090681558
"25_Big6_SVREC_SVREC","IL2021-46521",5555.87628499863
"25_Big6_SVREC_SVREC","IL2021-46526",5959.3678565537
"25_Big6_SVREC_SVREC","IL2021-46563",6369.9713168488
"25_Big6_SVREC_SVREC","IL2021-46626",6636.31923760041
"25_Big6_SVREC_SVREC","IL2021-46634",6607.96454771682
"25_Big6_SVREC_SVREC","IL2021-46635",6416.69414930527
"25_Big6_SVREC_SVREC","IL2021-46641",6790.20004156276
"25_Big6_SVREC_SVREC","IL2021-46659",6427.02713254852
"25_Big6_SVREC_SVREC","IL2021-46737",6141.73209791711
"25_Big6_SVREC_SVREC","IL2021-46760",6308.53012726264
"25_Big6_SVREC_SVREC","IL2021-46822",6755.44903985559
"25_Big6_SVREC_SVREC","IL2021-46857",6398.48192643075
"25_Big6_SVREC_SVREC","IL2021-46907",6508.87574505069
"25_Big6_SVREC_SVREC","IL2021-46908",6475.21662657235
"25_Big6_SVREC_SVREC","IL2021-46909",6547.04362575044
"25_Big6_SVREC_SVREC","IL2021-47050",6859.23932024969
"25_Big6_SVREC_SVREC","IL2021-47071",6712.48284445779
"25_Big6_SVREC_SVREC","IL2021-47108",6635.49078796437
"25_Big6_SVREC_SVREC","IL2021-47112",6524.26859996404
"25_Big6_SVREC_SVREC","IL2021-47116",6596.1390299118
"25_Big6_SVREC_SVREC","IL2021-47129",6453.3676062883
"25_Big6_SVREC_SVREC","IL2021-47131",6320.97038136105
"25_Big6_SVREC_SVREC","IL2021-47133",6527.06267618772
"25_Big6_SVREC_SVREC","IL2021-47141",6277.71088596979
"25_Big6_SVREC_SVREC","IL2021-47142",6692.25155926543
"25_Big6_SVREC_SVREC","IL2021-47145",6922.53610683067
"25_Big6_SVREC_SVREC","IL2021-47147",7093.36752664985
"25_Big6_SVREC_SVREC","IL2021-47149",6891.00470886193
"25_Big6_SVREC_SVREC","IL2021-4715",6070.87819675994
"25_Big6_SVREC_SVREC","IL2021-47156",6794.24145677087
"25_Big6_SVREC_SVREC","IL2021-47165",6598.52928413954
"25_Big6_SVREC_SVREC","IL2021-47168",6177.42756192975
"25_Big6_SVREC_SVREC","IL2021-47227",6835.00647093024
"25_Big6_SVREC_SVREC","IL2021-4765",5710.27677772597
"25_Big6_SVREC_SVREC","IL2021-4811",6489.20216713989
"25_Big6_SVREC_SVREC","IL2021-4851",6398.68507067302
"25_Big6_SVREC_SVREC","IL2021-4856",6072.69593713094
"25_Big6_SVREC_SVREC","IL2021-5009",6187.51297684467
"25_Big6_SVREC_SVREC","IL2021-5021",6414.64455815516
"25_Big6_SVREC_SVREC","IL2021-5047",6387.80875388814
"25_Big6_SVREC_SVREC","IL2021-5065",6158.66371131145
"25_Big6_SVREC_SVREC","IL2021-5066",6030.36426800133
"25_Big6_SVREC_SVREC","IL2021-5070",6303.9401021417
"25_Big6_SVREC_SVREC","IL2021-5101",5956.05049981814
"25_Big6_SVREC_SVREC","IL2021-5108",6165.99257517573
"25_Big6_SVREC_SVREC","IL2021-5120",6163.08784062074
"25_Big6_SVREC_SVREC","IL2021-5364",6501.74993496904
"25_Big6_SVREC_SVREC","IL2021-5367",6654.20933838084
"25_Big6_SVREC_SVREC","IL2021-550",6512.39830201838
"25_Big6_SVREC_SVREC","IL2021-5728",6563.92618749918
"25_Big6_SVREC_SVREC","IL2021-5753",6759.40545060612
"25_Big6_SVREC_SVREC","IL2021-5779",6344.94741140007
"25_Big6_SVREC_SVREC","IL2021-5801",6573.77326368081
"25_Big6_SVREC_SVREC","IL2021-5824",6358.59336367465
"25_Big6_SVREC_SVREC","IL2021-5833",6592.47981807339
"25_Big6_SVREC_SVREC","IL2021-5861",6406.73274933919
"25_Big6_SVREC_SVREC","IL2021-6042",6100.7583350679
"25_Big6_SVREC_SVREC","IL2021-6116",6031.5015016276
"25_Big6_SVREC_SVREC","IL2021-6212",6052.66264222318
"25_Big6_SVREC_SVREC","IL2021-6429",6468.32836821302
"25_Big6_SVREC_SVREC","IL2021-6522",6533.51033336885
"25_Big6_SVREC_SVREC","IL2021-6525",6248.03227460103
"25_Big6_SVREC_SVREC","IL2021-6648",6375.49729871526
"25_Big6_SVREC_SVREC","IL2021-6761",6273.60762049334
"25_Big6_SVREC_SVREC","IL2021-6771",6481.37012904595
"25_Big6_SVREC_SVREC","IL2021-6802",6256.56475007576
"25_Big6_SVREC_SVREC","IL2021-6804",6486.27524299219
"25_Big6_SVREC_SVREC","IL2021-6811",6676.86540474739
"25_Big6_SVREC_SVREC","IL2021-6814",6316.75981903272
"25_Big6_SVREC_SVREC","IL2021-6838",6144.86257104494
"25_Big6_SVREC_SVREC","IL2021-6841",6088.80624692472
"25_Big6_SVREC_SVREC","IL2021-6846",6283.99241720489
"25_Big6_SVREC_SVREC","IL2021-6853",6245.52139983948
"25_Big6_SVREC_SVREC","IL2021-6854",6226.7025799366
"25_Big6_SVREC_SVREC","IL2021-6855",6146.46656111798
"25_Big6_SVREC_SVREC","IL2021-6868",6295.02627078379
"25_Big6_SVREC_SVREC","IL2021-6924",6240.48217896856
"25_Big6_SVREC_SVREC","IL2021-6925",6468.42628406924
"25_Big6_SVREC_SVREC","IL2021-6937",6309.3958070347
"25_Big6_SVREC_SVREC","IL2021-6964",6292.52245875937
"25_Big6_SVREC_SVREC","IL2021-7009",6184.281524966
"25_Big6_SVREC_SVREC","IL2021-7015",6336.13797997658
"25_Big6_SVREC_SVREC","IL2021-7017",6412.44070915632
"25_Big6_SVREC_SVREC","IL2021-7037",6136.66167789132
"25_Big6_SVREC_SVREC","IL2021-7231",6581.73637070379
"25_Big6_SVREC_SVREC","IL2021-7259",5941.03545664965
"25_Big6_SVREC_SVREC","IL2021-7261",6097.81414898472
"25_Big6_SVREC_SVREC","IL2021-7473",6012.26151933986
"25_Big6_SVREC_SVREC","IL2021-7544",6500.88524810836
"25_Big6_SVREC_SVREC","IL2021-7549",6663.6201339569
"25_Big6_SVREC_SVREC","IL2021-7550",6512.09161361087
"25_Big6_SVREC_SVREC","IL2021-7562",6614.12407260265
"25_Big6_SVREC_SVREC","IL2021-7568",6945.62308464773
"25_Big6_SVREC_SVREC","IL2021-758",6540.25222352621
"25_Big6_SVREC_SVREC","IL2021-7615",6173.73098800765
"25_Big6_SVREC_SVREC","IL2021-7637",6264.88721224807
"25_Big6_SVREC_SVREC","IL2021-7837",6308.10309650432
"25_Big6_SVREC_SVREC","IL2021-7948",6288.35351991957
"25_Big6_SVREC_SVREC","IL2021-7959",6205.90930579569
"25_Big6_SVREC_SVREC","IL2021-8173",6659.75918059344
"25_Big6_SVREC_SVREC","IL2021-8217",6302.67652357382
"25_Big6_SVREC_SVREC","IL2021-8247",6521.17549523353
"25_Big6_SVREC_SVREC","IL2021-8249",6376.27665937419
"25_Big6_SVREC_SVREC","IL2021-8251",6330.11775157341
"25_Big6_SVREC_SVREC","IL2021-8258",6352.69719128876
"25_Big6_SVREC_SVREC","IL2021-827",6630.24933271286
"25_Big6_SVREC_SVREC","IL2021-8279",6314.47721722371
"25_Big6_SVREC_SVREC","IL2021-8367",5948.19568681617
"25_Big6_SVREC_SVREC","IL2021-8368",6216.7705373276
"25_Big6_SVREC_SVREC","IL2021-8372",6436.19739349684
"25_Big6_SVREC_SVREC","IL2021-8375",5995.00700472832
"25_Big6_SVREC_SVREC","IL2021-8412",6318.3935121848
"25_Big6_SVREC_SVREC","IL2021-8465",6373.76175015727
"25_Big6_SVREC_SVREC","IL2021-8468",6075.14803673637
"25_Big6_SVREC_SVREC","IL2021-8477",5819.80972259739
"25_Big6_SVREC_SVREC","IL2021-8714",6082.60955297634
"25_Big6_SVREC_SVREC","IL2021-8718",6153.97799190951
"25_Big6_SVREC_SVREC","IL2021-8729",6102.03994366293
"25_Big6_SVREC_SVREC","IL2021-8733",6331.13957994435
"25_Big6_SVREC_SVREC","IL2021-8739",6072.30595536626
"25_Big6_SVREC_SVREC","IL2021-8747",5889.80432241565
"25_Big6_SVREC_SVREC","IL2021-8749",6614.53098030495
"25_Big6_SVREC_SVREC","IL2021-8752",5986.10196802464
"25_Big6_SVREC_SVREC","IL2021-8769",6146.52734988316
"25_Big6_SVREC_SVREC","IL2021-8804",6351.83478348126
"25_Big6_SVREC_SVREC","IL2021-8812",6169.59303060724
"25_Big6_SVREC_SVREC","IL2021-9275",6111.03209595314
"25_Big6_SVREC_SVREC","IL2021-9317",6022.7297968281
"25_Big6_SVREC_SVREC","IL2021-9334",6357.34672853923
"25_Big6_SVREC_SVREC","IL2021-9345",6231.0221284345
"25_Big6_SVREC_SVREC","IL2021-943",6057.31591404107
"25_Big6_SVREC_SVREC","IL2021-9478",6100.49015648339
"25_Big6_SVREC_SVREC","IL2021-9509",6422.06075621311
"25_Big6_SVREC_SVREC","IL2021-9529",6704.84060759376
"25_Big6_SVREC_SVREC","IL2021-953",6439.43605228948
"25_Big6_SVREC_SVREC","KASKASKIA",6018.61697603276
"25_Big6_SVREC_SVREC","US16-IL-061-029",5997.80316928748
"25_Big6_SVREC_SVREC","US16-IL-061-032",6202.7739614721
"25_Big6_SVREC_SVREC","US16-IL-061-046",6106.71357208192
"25_Big6_SVREC_SVREC","US16-IL-061-068",6200.6587380377
"25_Big6_SVREC_SVREC","US16-IL-061-074",6531.52491470248
"25_Big6_SVREC_SVREC","US16-IL-061-075",6165.22373797667
"25_Big6_SVREC_SVREC","US16-IL-061-077",5993.51200175855
"25_Big6_SVREC_SVREC","US16-IL-061-100",6282.87691639394
"25_Big6_SVREC_SVREC","US16-IL-061-102",6235.3433160527
"25_Big6_SVREC_SVREC","US16-IL-061-132",5891.84651204931
"25_Big6_SVREC_SVREC","US16-IL-061-162",6059.18930727166
"25_Big6_SVREC_SVREC","US16-IL-061-179",6036.03677916055
"25_Big6_SVREC_SVREC","US16-IL-062-031",6178.34321840404
"25_Big6_SVREC_SVREC","US16-IL-062-068",6337.76500288688
"25_Big6_SVREC_SVREC","US16-IL-062-109",6307.06296213972
"25_Big6_SVREC_SVREC","US16-IL-063-026",5995.58882632129
"25_Big6_SVREC_SVREC","US16-IL-063-030",6048.89507042487
"25_Big6_SVREC_SVREC","US16-IL-063-063",6231.66431573316
"25_Big6_SVREC_SVREC","US16-IL-063-154",6145.26476942148
"25_Big6_SVREC_SVREC","US16-IL-063-177",5772.84628821398
"25_Big6_SVREC_SVREC","US16-IL-063-234",6174.9031893082
"25_Big6_SVREC_SVREC","US16-IL-064-029",5567.84846879838
"25_Big6_SVREC_SVREC","US16-IL-064-065",6005.69781086349
"25_Big6_SVREC_SVREC","US16-IL-064-095",6219.08040689254
"25_Big6_SVREC_SVREC","US16-IL-064-160",6163.96408578006
"25_Big6_SVREC_SVREC","US16-IL-064-230",5792.31987403407
"25_Big6_SVREC_SVREC","US16-IL-064-235",6492.05097274361
"25_Big6_SVREC_SVREC","US16-IL-064-248",6312.82858749637
"25_Big6_SVREC_SVREC","US16-IL-065-010",5767.29577322029
"25_Big6_SVREC_SVREC","US16-IL-065-030",5869.2854147752
"25_Big6_SVREC_SVREC","US16-IL-065-037",5754.54558465451
"25_Big6_SVREC_SVREC","US16-IL-065-111",5834.14142634298
"25_Big6_SVREC_SVREC","US17-IL-108-003",6116.14588989557
"25_Big6_SVREC_SVREC","US17-IL-108-005",6072.93742099443
"25_Big6_SVREC_SVREC","US17-IL-108-035",6566.63413317411
"25_Big6_SVREC_SVREC","US17-IL-108-039",6542.51718846308
"25_Big6_SVREC_SVREC","US17-IL-108-047",6254.56500624064
"25_Big6_SVREC_SVREC","US17-IL-108-050",6263.88169244557
"25_Big6_SVREC_SVREC","US17-IL-108-059",6435.03139825082
"25_Big6_SVREC_SVREC","US17-IL-108-065",6520.63160222044
"25_Big6_SVREC_SVREC","US17-IL-108-068",6533.91171472118
"25_Big6_SVREC_SVREC","US17-IL-108-070",6311.46302563564
"25_Big6_SVREC_SVREC","US17-IL-109-046",6457.10178602338
"25_Big6_SVREC_SVREC","US17-IL-109-056",6080.38328275052
"25_Big6_SVREC_SVREC","US17-IL-111-002",6318.49671222873
"25_Big6_SVREC_SVREC","US17-IL-111-005",5968.9739745589
"25_Big6_SVREC_SVREC","US17-IL-111-006",6126.32303409715
"25_Big6_SVREC_SVREC","US17-IL-111-008",5999.63438876954
"25_Big6_SVREC_SVREC","US17-IL-111-012",6050.28272598861
"25_Big6_SVREC_SVREC","US17-IL-111-013",6115.19527962124
"25_Big6_SVREC_SVREC","US17-IL-111-015",6015.16845603634
"25_Big6_SVREC_SVREC","US17-IL-111-019",6226.03698106683
"25_Big6_SVREC_SVREC","US17-IL-111-025",6027.76708135678
"25_Big6_SVREC_SVREC","US17-IL-111-028",5981.71066824662
"25_Big6_SVREC_SVREC","US17-IL-111-042",5851.40650149099
"25_Big6_SVREC_SVREC","US17-IL-111-049",6217.61041280375
"25_Big6_SVREC_SVREC","US17-IL-112-002",6351.50121855475
"25_Big6_SVREC_SVREC","US17-IL-112-013",5870.56241093162
"25_Big6_SVREC_SVREC","US17-IL-112-035",5852.47367643635
"25_Big6_SVREC_SVREC","E6012",6194.54057709013
"25_Big6_SVREC_SVREC","E2041",6440.81672036342
"25_Big6_SVREC_SVREC","D8006",6036.70313037007
"25_Big6_SVREC_SVREC","D6234",6290.20672366968
"25_Big6_SVREC_SVREC","ERNIE",5923.34224373919
"25_Big6_SVREC_SVREC","TRUMAN",6516.96592527106
"25_Big6_SVREC_SVREC","BESS",5511.78824993348
"25_Big6_SVREC_SVREC","MO080104",5874.78531619707
"25_Big6_SVREC_SVREC","JUPITER",6415.51435468101
"25_Big6_SVREC_SVREC","E5024",6331.43888820832
"25_Big6_SVREC_SVREC","BRANSON",6174.69381921183
"25_Big6_SVREC_SVREC","SS8641",6878.96924279924
"25_Big6_SVREC_SVREC","AGS2000",6918.27922035334
"25_Big6_SVREC_SVREC","P0762A1-2-8",6178.21659059628
"25_Big6_SVREC_SVREC","OH08-235-33",6348.36204164374
"25_Big6_SVREC_SVREC","VA08W-176",6672.48650496616
"25_Big6_SVREC_SVREC","VA10W-21",6996.22496331387
"25_Big6_SVREC_SVREC","VA08MAS-369",6976.54400949482
"25_Big6_SVREC_SVREC","VA09W-75",7002.84063209445
"25_Big6_SVREC_SVREC","CHOPTANK",6839.10356198581
"25_Big6_SVREC_SVREC","VA06W-412",7040.6121501748
"25_Big6_SVREC_SVREC","011007A1-14-16-50",4795.11636119717
"25_Big6_SVREC_SVREC","MERL",6655.8515194864
"25_Big6_SVREC_SVREC","CAYUGA",5967.69921948549
"25_Big6_SVREC_SVREC","CALEDONIA",6085.75739854232
"25_Big6_SVREC_SVREC","JAMESTOWN",6408.75331061532
"25_Big6_SVREC_SVREC","MASSEY",6106.2667684261
"25_Big6_SVREC_SVREC","VA96W-247",6849.06990661936
"25_Big6_SVREC_SVREC","USG3555",6967.60805933207
"25_Big6_SVREC_SVREC","TRIBUTE",6910.1707890044
"25_Big6_SVREC_SVREC","SHIRLEY",7003.79015407828
"25_Big6_SVREC_SVREC","VA05W-251",6921.47675597926
"25_Big6_SVREC_SVREC","VA08W-294",6985.73555209712
"25_Big6_SVREC_SVREC","VA05W-151",7253.09049826978
"25_Big6_SVREC_SVREC","VA09W-46",6401.88442807537
"25_Big6_SVREC_SVREC","VA09W-52",6410.14060601283
"25_Big6_SVREC_SVREC","VA09W-73",6715.80585556856
"25_Big6_SVREC_SVREC","VA09W-110",7301.89909317647
"25_Big6_SVREC_SVREC","VA09W-112",7101.16392280767
"25_Big6_SVREC_SVREC","SSMPV57",6670.11529399278
"25_Big6_SVREC_SVREC","VA10W-663",6321.26391906439
"25_Big6_SVREC_SVREC","VA07W-415",6689.97765108727
"25_Big6_SVREC_SVREC","VA10W-28",6564.14215699067
